Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.061997000000000003,0.36053,0.31004,2.7259,12.600999999999999,0.0,0.071758,1.7737,1.7052,0.63947,0.083926,0.39946,0.06663,0.071758,1158.2,0.31514000000000003,2.7737,0.071758,0.042082,53.141999999999996,1.3618,0.096063,0.036358,0.08565,0.60447,0.28807,7.8945,0.60754,3.3132,0.18852,0.048541,41.696999999999996,8.7537,4.3617,0.1327,1.7052,1.7827,0.77489,0.077823,0.26308000000000004,0.087132,0.056336000000000004,94.70100000000001,41.558,0.24971999999999997,1.3439,57.626999999999995,0.054202999999999994,0.031787,1.3582,0.17964000000000002,0.11424000000000001,1.2531,1.5184,637.64,0.077823,0.09695,0.9581299999999999,0.21176,6.8683,8.7829,38.452,9.4924,3.3414
0.039955000000000004,0.7419899999999999,0.46493999999999996,3.5624,17.301,0.0,0.07339,0.34774,1.7273,0.25801,0.16330999999999998,0.40448,0.072007,0.07339,2177.4,0.16763,1.3477,0.07339,0.042488,80.00399999999999,1.0434,0.16330999999999998,0.023131,0.29293,0.21176999999999999,0.12257,1.8162,1.3148,3.8789999999999996,0.41252,0.062440999999999997,42.253,8.6385,2.1124,0.15993,1.7273,0.48691999999999996,0.80795,0.092588,0.23636,0.11540999999999998,0.094544,127.53,47.521,0.10553,1.4758,88.167,0.11232,0.065025,0.87115,0.18144000000000002,0.11575999999999999,0.72965,2.2848,3518.9,0.092588,0.15486,0.95796,2.1314,4.5623,7.6808,38.341,9.5199,4.8847
0.000175,0.77159,-0.15607000000000001,0.74575,-95.146,0.016177,0.002252,0.29603,1.0129,0.22841,0.002252,0.003668,0.008743,0.002252,43244.0,0.008440000000000001,1.296,0.002252,0.003022,0.69417,0.56558,0.053689,0.00023500000000000002,0.026095999999999998,0.22841,0.005749,0.73006,-0.28784,5.5811,1.0248,0.003022,304.67,1.198,0.069583,0.053689,0.8466799999999999,2.8934,0.38614,0.072074,0.071591,0.43773999999999996,0.072074,202.77,202.08,0.12342,0.74345,0.70315,0.049428,0.066354,0.5933,0.6138600000000001,0.8347100000000001,0.42126,0.71216,-59482.0,0.012773,0.000766,0.9872299999999999,0.6905399999999999,525.81,1.8062,300.78,1.2135,1.3739
0.020133,0.75065,-0.2834,0.617,-32.486,0.023056,0.020133,0.29913,1.0109,0.22454000000000002,0.020133,0.027208999999999997,0.016968,0.020133,4089.5,0.089253,1.3322,0.020133,0.005099,5.1993,1.1796,0.035718,0.005099,0.023056,0.22454000000000002,0.089253,0.091446,-0.52149,3.8023,0.18499000000000002,0.005099,69.148,5.2786,0.047583,0.035718,3.9509,37.438,0.23523000000000002,0.009046,0.038926999999999996,0.29884,0.009046,39.541,34.342,0.35795,0.54099,5.256,-0.011147,-0.002823,0.60821,0.73995,0.18945,0.41317,0.43285,-1797.6,0.010781,0.089664,0.9892200000000001,0.047619999999999996,70.20100000000001,10.628,68.402,5.3361,7.2656
0.041393,0.31340999999999997,-0.013541,0.8995799999999999,-32.836,0.12489000000000001,0.041942,2.1907,0.5029100000000001,0.6865899999999999,0.06399099999999999,0.31104,0.18684,0.041942,1217.4,0.29980999999999997,3.1907,0.041942,0.083398,15.068,0.95757,0.063674,0.082307,0.12653,0.58043,0.29806,2.8877,-0.015411000000000001,3.9701,0.5868800000000001,0.12460999999999998,111.82,3.2643,1.4045,0.06274600000000001,0.5029100000000001,0.56305,0.86516,0.12477,0.14356,0.090297,0.12661,73.988,58.92,1.9937,0.74561,17.215999999999998,0.011653,0.02317,0.38704,0.13484000000000002,0.30635,0.78138,0.98459,-126.39,0.12477,0.060287,0.9168200000000001,0.26006999999999997,24.223000000000003,6.1949,97.866,3.7296,0.57234
0.060160000000000005,0.43728,0.30265,1.8106,77.663,0.31973,0.079084,1.2869,1.1324,0.56272,0.079084,0.21183000000000002,0.11112999999999999,0.079084,1236.1,0.29529,2.2869,0.079084,0.068062,28.305999999999997,1.1043,0.14371,0.051775,0.40139,0.56272,0.25201,1.4006,0.9340799999999999,5.2276,0.2415,0.068062,132.81,2.7483,0.32866,0.14371,1.1781,9.1642,0.62665,0.12368,0.42491999999999996,0.074198,0.12368,162.51,134.21,0.6676300000000001,1.5693,32.054,0.09367400000000001,0.080618,1.5459,0.37335,0.36386,1.7368,1.9341,51112.0,0.11694,0.10690999999999999,0.8830600000000001,0.11360999999999999,12.895,2.7196,117.28,3.1122,3.5862
0.063449,0.3635,-0.08429,0.7554,-19.662,0.22908,0.081473,1.6532,1.0259,0.60095,0.081473,0.23642,0.039615,0.081473,1022.5,0.35698,2.7510000000000003,0.081473,0.024873,9.3742,0.9787,0.085689,0.01937,0.2896,0.60095,0.3074,0.26838,-0.11395,3.9071,0.10457999999999999,0.024873,39.395,9.2652,0.23573000000000002,0.085689,3.2951,9.324,0.61985,0.026160000000000003,0.070466,0.089199,0.026160000000000003,26.301,16.927,0.75422,0.5112800000000001,9.6171,0.037398,0.011417,0.71613,0.34460999999999997,0.10793,0.8124399999999999,0.83799,-680.56,0.025261000000000002,0.10558,0.9747399999999999,0.031444,38.937,21.563000000000002,38.4,9.5053,4.4284
0.11410999999999999,0.18079,0.376,3.0832,14.742,0.1414,0.14262,4.0267,1.1216,0.728,0.14262,0.7901600000000001,0.14603,0.14262,325.23,1.1223,5.5311,0.14262,0.10264000000000001,46.813,1.3864,0.14727,0.082126,0.18312,0.728,0.96465,1.1887,0.8478,5.0406,0.066552,0.10264000000000001,53.177,6.8639,0.81455,0.14727,1.4032,1241.4,0.7283,0.10599000000000001,1.3178,0.028638,0.10599000000000001,83.70200000000001,36.889,0.6403399999999999,2.0959,52.504,0.086977,0.062597,3.0780000000000003,0.18049,0.14569000000000001,1.6415,1.6421,41286.0,0.1084,0.15675,0.8916,0.00041900000000000005,7.7971,9.8944,47.412,7.6984,3.133
0.082979,0.69918,0.09189800000000001,1.1419,-173.3,0.0,0.082979,0.43023999999999996,1.071,0.30082,0.091589,0.12811,0.10242000000000001,0.082979,2326.6,0.15688,1.4302,0.082979,0.077477,184.7,1.5142,0.08983300000000001,0.077477,0.12941,0.082979,0.15688,10.434000000000001,0.35294000000000003,4.2915,0.63225,0.085516,241.07,1.5141,1.4026,0.090305,1.071,3.8409,0.35226999999999997,0.08431699999999999,0.048165,0.19998,0.08387599999999999,241.43,56.727,0.15311,0.30515,201.71,0.063122,0.058937,1.0578,0.64773,0.66046,1.1553,1.3529,1798.0,0.08431699999999999,0.27585,0.9228,0.17107,1.9761,6.4343,220.74,1.6535,4.1133
0.072745,0.35386,0.20990999999999999,1.6523,7.0558,0.32087,0.09098200000000001,1.7931,0.99961,0.6345,0.09098200000000001,0.28274,0.072866,0.09098200000000001,883.31,0.41322,2.826,0.09098200000000001,0.045339,30.765,1.0764,0.09713,0.03625,0.40476999999999996,0.6345,0.36168,0.48383999999999994,0.44822,4.0489,0.16141,0.045339,58.507,6.2386,0.27449,0.09713,2.1124,11.304,0.66657,0.048402,0.10089,0.076352,0.048402,90.804,60.038999999999994,0.43008,1.1267,30.753,0.04189,0.020875,1.5025,0.32179,0.16029000000000002,1.3549,1.4234,2349.2,-0.000388,0.11465,1.0004,0.050548,11.864,6.0794,58.53,6.2362,4.2851
-0.18559,0.61498,-0.057728999999999996,0.905,-341.94,-0.41625,-0.18905,0.32248000000000004,0.83224,0.19832,-0.18905,-0.31109000000000003,-0.56799,-0.18905,-1283.9,-0.28429,1.6261,-0.18905,-0.61417,225.81,1.3209,-0.15977,-0.60295,-0.4149,0.19832,-0.27867,-4.3199,-0.12827,5.1381,1.9725,-0.61417,599.71,0.60863,-0.2598,-0.15977,0.32438,49.294,0.20561,-0.51907,0.1604,-0.1389,-0.51907,536.56,310.75,-0.97462,0.5916399999999999,187.93,-0.17399,-0.56525,0.8942700000000001,0.60769,1.643,0.44066000000000005,0.45686000000000004,-7933.5,-0.20158,-0.93584,1.2016,0.036778,1.6164,1.1746,720.6,0.50652,0.68395
0.084989,0.59825,0.094226,1.4935,0.07044500000000001,0.22128,0.10702,0.64381,1.0939,0.38516,0.10702,0.56055,0.12682000000000002,0.10702,1241.6,0.29397,1.6716,0.10702,0.077174,23.669,1.1554,0.12680999999999998,0.061288999999999996,0.28635,0.38516,0.25715,1.0004,0.13180999999999998,5.1349,0.42404,0.077174,54.972,6.6397,0.21197,0.12680999999999998,1.3987,0.47926,0.7924899999999999,0.091447,0.074912,0.10052,0.091447,71.289,47.62,0.94514,1.0225,25.893,0.057962,0.041798,0.47663,0.19091,0.15061,0.53879,1.1086,12854.0,0.08588,0.22066,0.91412,1.0576,15.421,7.6649,50.251000000000005,7.2635,1.9398
0.001462,0.32011999999999996,0.28223000000000004,2.1119,28.53,-0.77407,0.001871,2.1238,1.6951,0.67988,0.008801,0.007370000000000001,0.029434,0.001871,2341.8,0.15586,3.1238,0.001871,0.001104,31.565,1.1708,0.008676999999999999,0.000863,-0.14645999999999998,-0.77261,0.15459,1.2519,0.6083,3.9836,0.16783,0.002641,54.777,6.6634,5.2832,0.00389,1.6951,19.299,0.70006,0.0022949999999999997,0.16165,0.1882,0.005118999999999999,106.59,75.021,0.009975,1.5344,31.638,-0.039347,-0.023212,1.6745,0.25381,0.15007,1.4654,1.5089,2717.6,0.0022949999999999997,0.002151,0.9989,0.02968,11.562999999999999,4.8653,54.651,6.6787,3.6536
-0.22061,0.71991,0.059235,1.0862,-10.322000000000001,-0.20068,-0.2184,0.26499,0.9318299999999999,0.19077,-0.2184,-0.31764000000000003,-0.060742,-0.2184,-1432.1,-0.25488,1.3891,-0.2184,-0.072299,17.758,1.0855,-0.20278,-0.073032,-0.17914000000000002,0.19077,-0.25795,-0.62553,0.23395,4.3702,0.23513,-0.072299,77.415,4.7148,-0.28168000000000004,-0.20278,3.0714,18.548,0.22311,-0.067129,0.020132,-0.14099,-0.067129,88.56299999999999,70.806,-1.5011,0.8724,16.547,-0.2377,-0.078686,1.0374,0.68757,0.2121,0.75347,0.8812,1389.4,-0.073154,-1.1564,1.0732,0.16952,20.554000000000002,5.155,83.079,4.3934,11.931
-0.015019999999999999,0.87067,0.058079,1.0747,-64.597,-0.041969,-0.018737,0.14854,2.3539,0.12933,0.007914000000000001,-0.024109000000000002,0.008164,-0.018737,16538.0,0.022071,1.1485,-0.018737,-0.00796,69.956,1.0159,0.007914000000000001,-0.006381,-0.04197,-0.056989,0.026341000000000003,0.29695,0.35261,3.7942,0.35555,-0.006945000000000001,120.96,3.0176,2.6937,0.008531,2.3539,4.3375,0.2179,0.003625,0.070405,0.63274,0.0033619999999999995,121.04,51.082,-0.033293,0.49426000000000003,70.211,-0.030039999999999997,-0.012762,0.95936,0.7772100000000001,0.33139,0.7852,1.3229,361.59,0.003625,-0.11613,1.0079,0.68478,5.2176,7.1453,120.52,3.0286,14.290999999999999
0.06322,0.71328,-0.084677,0.8769399999999999,-141.42,0.10599000000000001,0.06322,0.40198,2.3666,0.28672,0.07142899999999999,0.091879,0.28283,0.06322,388.95,0.93842,1.402,0.06322,0.026713,29.295,1.0852,0.0,0.026713,0.11087999999999999,0.17425,0.93842,0.0,-0.21359,3.8416,0.29098,0.052939,190.7,1.9140000000000001,1.8464,0.00144,2.3666,24.331,0.30372,0.000608,0.042486,0.039225,0.0,88.551,59.256,0.33283,0.60088,52.645,-0.6061300000000001,-0.25611999999999996,0.84595,0.68808,0.52247,0.72321,0.76607,-588.0,0.44353000000000004,0.22049000000000002,0.56006,0.05926699999999999,12.459000000000001,6.1597,106.12,3.4395,5.9695
0.038794999999999996,0.46386000000000005,0.10570999999999998,1.2561,-88.45100000000001,-0.023367,0.043057,1.1139,1.0835,0.51668,0.043057,0.10432000000000001,0.074298,0.043057,1518.3,0.2404,2.1558,0.043057,0.028687999999999998,100.46,1.1329,0.093599,0.025849,-0.019105,0.51668,0.23121,0.6757,0.21952,4.1693,0.30189,0.028687999999999998,108.76,3.3561,0.20178,0.093599,1.5399,2.0615,0.5677800000000001,0.062363,0.065138,0.094106,0.062363,119.55,19.083,0.093912,0.25525,108.85,0.025144999999999997,0.016753999999999998,1.1177,0.41275,0.29796999999999996,1.073,1.1791,1561.1,0.077055,0.075086,0.92294,0.098914,3.6332,19.127,100.38,3.6363,3.1168
-0.16460999999999998,0.6054,0.052825,1.1193,-54.248999999999995,0.18637,-0.16460999999999998,0.6518,0.83552,0.3946,-0.16438,-0.37164,-0.13577999999999998,-0.16460999999999998,-1947.8,-0.18739,1.6518,-0.16460999999999998,-0.19701,84.245,1.0128,-0.16466,-0.19701,-0.33361999999999997,0.046225,-0.18739,-713.32,0.10475999999999999,3.1630000000000003,0.69195,-0.19684000000000001,160.62,2.2724,1.6626,-0.17099,0.83552,1.8642,0.55708,-0.20464000000000002,0.07045,-0.1778,-0.19708,202.94,118.69,-0.8535799999999999,0.68387,69.933,-0.21581999999999998,-0.25831,0.81887,0.44292,0.44006000000000006,0.78254,1.1048,76.89,-0.20464000000000002,-0.41715,1.1948,0.41176,4.3326,3.0752,193.49,1.8864,1.6569
0.27123,0.14664000000000002,0.50216,5.3837,151.58,0.0,0.33696,5.8193,1.2552,0.85336,0.34742,2.9416,0.30572,0.33696,139.48,2.6169,6.8193,0.33696,0.26845,39.949,1.4086,0.34701,0.21608000000000002,0.43811000000000005,0.77035,2.1687,33.159,1.3101,4.0677,-0.042686,0.27128,46.096000000000004,7.9182,6.1855,0.34817,1.2552,14.937000000000001,0.88545,0.27738,1.7702,0.012412999999999999,0.27646,120.37,80.419,1.9743,4.1844,55.284,0.30023,0.23919,4.2056,0.11455,0.12629,2.2264,2.3101,5868.1,0.27738,0.31784,0.73321,0.037605,9.1366,4.5387,33.31,10.958,3.2748
-0.01098,0.82691,0.010334000000000001,1.0195,-13.168,0.0,-0.01098,0.20931999999999998,1.9242,0.17309000000000002,0.035522000000000005,-0.020765000000000002,0.050682,-0.01098,3094.8,0.11794,1.2093,-0.01098,-0.005706,13.966,1.1202,0.036168,-0.005706,0.022626,0.043918,0.11794,0.77778,0.022419,3.667,0.41753999999999997,0.018461,101.06,3.6116,2.3093,0.014639,1.9242,1.561,0.47126,0.007608,0.049267,0.19053,0.018796,97.314,83.348,-0.14912,0.88029,14.073,-0.072336,-0.037592,0.65191,0.52874,0.27689,0.37553000000000003,1.0224,48.0,0.007608,-0.063433,1.0053,1.7226,26.135,4.3792,100.3,3.6393,4.1747
-0.034107,0.97565,-0.031277,0.96206,-15.405,0.0,-0.034107,0.024962,1.6368,0.024354,-0.01375,-0.041369,0.002635,-0.034107,82563.0,0.0044210000000000005,1.025,-0.034107,-0.020838,8.3032,0.92894,-0.014428999999999999,-0.020838,0.16385999999999998,-0.034107,0.0044210000000000005,-0.70881,-0.15122,3.2249,0.58987,-0.008401,181.55,2.0194,1.7065,-0.020708,1.6512,4.9996,0.17556,-0.012652,0.013635,1.3556,-0.008815,174.37,166.07,-0.9159999999999999,0.9169,8.1629,-0.052849,-0.032288,0.81297,0.82445,0.49518999999999996,0.11775,0.84878,-52.5,-0.012652,-1.4004,1.0207,6.2084,43.958999999999996,2.1979,183.85,1.9853,7.9136
0.14172,0.30884,0.38794,2.5407,38.408,0.33271,0.17595999999999998,2.2063,1.0853,0.6814,0.17595999999999998,0.69886,0.10339000000000001,0.17595999999999998,521.42,0.70001,3.2379,0.17595999999999998,0.084147,32.404,1.2052,0.18583,0.067773,0.41386000000000006,0.6814,0.58915,0.96445,1.0768,4.797,0.081941,0.084147,47.696999999999996,7.6525,0.60169,0.18583,2.1327,7.957999999999999,0.73846,0.088865,0.55011,0.044916000000000005,0.088865,87.485,55.081,0.76339,1.8034,35.168,0.1456,0.069626,2.0713,0.25179,0.13068,1.8913,2.0497,24306.0,0.07859,0.20799,0.9214100000000001,0.08373799999999999,11.264000000000001,6.6266,43.948,8.3052,5.8042
0.04649,0.49377,-0.006511,0.9774200000000001,-41.041000000000004,0.1612,0.056653999999999996,1.0252,1.081,0.5062300000000001,0.056653999999999996,0.19648,0.10382999999999999,0.056653999999999996,1660.4,0.21983000000000003,2.0252,0.056653999999999996,0.054193,34.016,1.0908,0.08619199999999999,0.044471,0.20205,0.5062300000000001,0.19924,0.89125,-0.009066,4.4012,0.45458000000000004,0.054193,108.83,3.3538,0.17456,0.08619199999999999,1.0552,0.89776,0.71165,0.082447,0.065675,0.11756,0.082447,91.791,57.775,0.47718,0.63954,36.771,0.034302,0.032812,0.5708,0.28835,0.29816,0.7049,0.99093,-164.0,0.074928,0.091836,0.9250700000000001,0.40576999999999996,10.73,6.3177,100.68,3.6255,1.4557
0.12587,0.33732,0.098647,1.4974,-1.9884,0.087546,0.15541,1.9645,1.139,0.66268,0.15541,0.7836,0.14340999999999998,0.15541,589.85,0.6188100000000001,2.9645,0.15541,0.10677,14.815999999999999,1.276,0.16638,0.086476,0.1131,0.66268,0.53123,1.3019999999999998,0.14032,6.1823,0.21156999999999998,0.10677,56.648,6.4433,0.49323999999999996,0.16638,1.4705,1.7116,0.80167,0.11431,0.38161999999999996,0.050477,0.11431,55.49100000000001,40.675,2.1303,1.1995,16.875999999999998,0.11306,0.077672,0.88041,0.19833,0.1552,0.9426200000000001,1.1403,150110.0,0.12205,0.18995,0.87795,0.20974,24.635,8.9736,49.733999999999995,7.3389999999999995,2.0705
0.040510000000000004,0.48013,0.12995,1.3668,69.223,0.0,0.052351999999999996,1.0828,2.0002,0.5198699999999999,0.072698,0.14777,0.026173000000000002,0.052351999999999996,3347.5,0.10904000000000001,2.0828,0.052351999999999996,0.026173000000000002,19.5,1.1155,0.072616,0.020253,0.08353200000000001,0.040510000000000004,0.084373,3.5691,0.25196,3.7899,0.23371999999999998,0.036345,76.472,4.8384,3.5703,0.084494,2.0002,2.9989,0.64571,0.042242,0.059838,0.2204,0.036302999999999995,84.495,64.994,0.37908000000000003,1.0652,22.754,0.072616,0.036302999999999995,1.0086,0.35429,0.20668000000000003,1.008,1.252,801.06,0.15459,0.07792400000000001,0.86716,0.24206,18.718,5.6159,64.65,5.6458,3.8782
0.011746,0.25282,0.13141,2.1389,23.533,-0.48921000000000003,0.011746,2.9554,0.86595,0.7471800000000001,0.017279,0.10178999999999999,0.092999,0.011746,1145.9,0.31854,3.9554,0.011746,0.013563999999999998,33.243,1.1105,0.017254,0.013563999999999998,0.008704,-0.47746000000000005,0.31854,3.1182,0.17447000000000001,3.5141,0.24398000000000003,0.014136000000000001,49.603,7.3584,3.3583,0.016899,0.86595,1.2219,0.88461,0.019515,0.37337,0.097946,0.019925,85.866,52.623000000000005,0.14893,1.4554,33.904,-0.051533,-0.059511,0.9761700000000001,0.11539,0.1359,0.992,1.1745,429.22,0.019515,0.015719999999999998,0.98644,0.18394000000000002,10.98,6.9361,48.635,7.5048,1.1497
0.022712,0.70686,0.0366,1.0616,-18.35,0.0,0.027023000000000002,0.4147,1.4669999999999999,0.29314,0.043566,0.045515,0.03961,0.027023000000000002,4440.2,0.082204,1.4147,0.027023000000000002,0.018421,7.4363,1.6918,0.042598000000000004,0.015482,0.05463,0.2642,0.07610399999999999,2.5751,0.099005,4.2732,0.40202,0.026226999999999997,157.57,2.3299,1.9569999999999999,0.091597,1.4669999999999999,7.437,0.37387,0.062439999999999996,0.32397,0.31978,0.029039,108.98,101.54,0.7599199999999999,1.0113,7.886,0.011515000000000001,0.00785,0.8917299999999999,0.59373,0.42921000000000004,0.79297,1.0114,1.0616,0.062439999999999996,0.07747799999999999,0.9505600000000001,0.27542,49.083,3.5947,147.73,2.4708,3.9683
0.065854,0.37258,0.023492,1.0899,-97.186,0.0,0.065854,1.6840000000000002,1.7315,0.62742,0.082036,0.25211,0.18312,0.065854,428.92,0.85098,2.6839999999999997,0.065854,0.038034,38.107,1.3805,0.0,0.038034,0.15635,0.30795,0.85098,0.0,0.032842,3.9079,0.19399,0.087925,110.43,3.3052,2.3173,0.006274,1.7315,0.93324,0.73879,0.003624,0.17107999999999998,0.049439,0.0,50.597,12.489,0.3643,0.39789,76.423,-0.25121,-0.14509,0.7641399999999999,0.26121,0.30255,0.8771399999999999,1.0328,190.02,0.50136,0.10496,0.51199,0.17751,9.5782,29.225,55.065,6.6285,2.4206
0.070095,0.47967,0.34961,1.8886,-18.803,0.20307999999999998,0.093309,1.0759999999999998,1.0829,0.5161399999999999,0.093309,0.23717,0.08557999999999999,0.093309,1226.7,0.29754,2.0848,0.093309,0.055951,91.037,1.0659,0.121,0.042031,0.25984,0.5161399999999999,0.24914,0.78576,1.3605,4.1358,0.21743,0.055951,93.24799999999999,3.9143,0.25226,0.121,1.6804,3.7923,0.60239,0.072558,0.3268,0.092539,0.072558,134.48,43.446999999999996,0.16852,0.83137,98.588,0.07159199999999999,0.042929,1.5490000000000002,0.39342,0.25547,2.0086,2.3442,4780.0,0.07658999999999999,0.1358,0.9234100000000001,0.1671,4.0093,8.4011,86.10600000000001,4.2389,6.4899
-0.02657,0.17017000000000002,0.052648,1.4049,3.8456,-0.00447,-0.023673,4.4517,0.94139,0.75756,-0.023673,-0.18205,0.066294,-0.023673,737.99,0.49459,5.8764,-0.023673,-0.018647,5.5808,1.4382,-0.025437,-0.020929,-0.000677,0.75756,0.47756000000000004,-0.18861,0.064416,4.8553,0.1307,-0.018647,35.195,10.370999999999999,-0.14947,-0.025437,1.3359,4.0680000000000005,0.7977,-0.020036,0.18629,0.067896,-0.020036,45.556999999999995,39.976,-1.3688,1.2556,5.2538,-0.13327999999999998,-0.10497999999999999,1.0735,0.13004000000000002,0.09642300000000001,0.92689,0.976,3773.0,-0.062254,-0.035073,1.0623,0.05297999999999999,65.402,9.1304,37.385999999999996,9.7631,1.5533
-0.018022,0.7337600000000001,0.091065,1.1491,-21.624000000000002,0.039283,-0.014199000000000002,0.3408,1.0142,0.25006999999999996,-0.014199000000000002,-0.023252000000000002,0.01967,-0.014199000000000002,7176.3,0.050862,1.3628,-0.014199000000000002,-0.007484,38.327,0.96094,0.018562000000000002,-0.009498999999999999,0.05898099999999999,0.25006999999999996,0.045652,0.099227,0.30533000000000005,4.7275,0.38179,-0.007484,119.15,3.0633,0.025297,0.018562000000000002,1.909,4.0829,0.37315,0.009783,0.017182,0.34421999999999997,0.009783,132.98,94.65299999999999,-0.090459,0.82288,38.873000000000005,-0.032958,-0.017371,0.95637,0.61068,0.32645,0.83844,1.2511,4862.1,0.01405,-0.07207000000000001,0.98595,0.49217,9.5232,3.8562,117.48,3.1069,6.3615
0.02478,0.80842,0.12897,1.1626,-20.387,0.034986,0.041629,0.20899,1.0428,0.16895,0.041629,0.052472000000000005,0.028512,0.041629,3858.2,0.09460299999999999,1.237,0.041629,0.015519999999999999,3.0081,1.3713,0.062029999999999995,0.009238,0.076542,0.16895,0.07376,0.24115,1.6606,4.6603,0.27818000000000004,0.015519999999999999,112.58,3.2422,0.07672999999999999,0.062029999999999995,2.6927,59.801,0.18400999999999998,0.023126,0.39431,0.27434000000000003,0.023126,82.94,79.932,1.121,1.1347,3.1368,0.027181,0.010133,1.1409,0.7933600000000001,0.30843000000000004,2.1754,2.3692,5899.0,0.041030000000000004,0.14667,0.9589700000000001,0.0891,121.34,4.5664,107.96,3.3809,34.537
0.0912,0.37537,0.35125,2.2659,26.779,0.0,0.11467999999999999,1.6641,1.9871,0.62463,0.16498,0.41331999999999997,0.10655,0.11467999999999999,647.14,0.56402,2.6641,0.11467999999999999,0.057714999999999995,39.217,0.9473799999999999,0.15943,0.045896,0.33589,0.44953999999999994,0.50146,3.17,0.94606,4.3348,0.14887999999999998,0.05989,54.94,6.6437,4.9110000000000005,0.14367,1.9871,16.653,0.64957,0.072301,0.31485,0.048787,0.080235,99.44,60.223,0.42717,1.4964,42.273,0.062403,0.031404,1.675,0.27747,0.15052000000000001,1.6824,1.7495,7593.2,0.072301,0.14601,0.943,0.039917,9.3072,6.0608,50.967,7.1614,5.352
0.039063,0.77873,0.002538,1.0046,-33.872,0.14920999999999998,0.061709,0.26036,1.0654,0.20275,0.061709,0.11133,0.071056,0.061709,2222.6,0.16422,1.2841,0.061709,0.034287,30.415,1.2347,0.10905999999999999,0.021703999999999998,0.20511999999999997,0.20275,0.13514,0.64557,0.005727,4.3122,0.41668,0.034287,119.77,3.0475,0.14004,0.10905999999999999,1.8113,1.8130000000000002,0.42717,0.060592999999999994,0.061471000000000005,0.1461,0.060592999999999994,106.02,75.604,0.26047,0.73402,32.404,0.042878,0.023824,0.71507,0.5543100000000001,0.32813000000000003,0.45752,0.96394,52.08,0.061403,0.19267,0.9386,1.1069,12.001,4.8278,112.41,3.2469,4.0614
0.020404,0.29957,0.11095,1.746,-6.8722,0.0,0.023719999999999998,2.3381,0.6662899999999999,0.70043,0.026439999999999998,0.15947999999999998,0.08223,0.023719999999999998,1995.7,0.18289,3.3381,0.023719999999999998,0.035601,62.358000000000004,1.1513,0.026439999999999998,0.030623,0.069841,0.35412,0.17182,9.7225,0.14987999999999999,5.1046,0.44961,0.035601,98.586,3.7319,1.8529,0.11562,0.6662899999999999,0.9670200000000001,0.85126,0.17353,0.047347,0.17364000000000002,0.039682,138.4,76.045,0.17924,0.9806600000000001,74.852,-0.004629,-0.006948,0.8668799999999999,0.14874,0.26796,0.9461299999999999,1.1499,1.746,0.17353,0.02913,0.82363,0.21535,5.8533,4.7998,81.479,4.4797,0.90002
-0.032281,0.27116,0.012351,1.0662,162.04,0.0,-0.032281,2.6879,3.1667,0.7288399999999999,-0.026831,-0.17290999999999998,0.021811,-0.032281,1432.9,0.25472,3.6879,-0.032281,-0.010194,7.6458,0.95665,-0.028308,-0.010194,-0.024196000000000002,-0.032282,0.25472,-5.1941,0.01542,3.4139,0.05445,-0.008532,21.31,17.132,11.796,-0.031070999999999998,3.1667,1.5712,0.8133100000000001,-0.009812000000000001,0.56017,0.12374,-0.008939,10.888,3.2424,-0.48665,0.71085,7.5698,-0.12966,-0.040945,0.73405,0.18669000000000002,0.058370000000000005,0.90996,1.0154,32.03,-0.009812000000000001,-0.044292000000000005,1.0118,0.11589,47.739,112.57,21.519000000000002,16.962,3.9537
0.040146,0.64963,0.004261,1.0074,-1.1239,0.0,0.050934,0.53933,2.1464,0.35036999999999996,0.060453,0.087997,0.059207,0.050934,1865.8,0.19563,1.5393,0.050934,0.02373,0.034711,2.8828,0.05943300000000001,0.018704,0.090603,0.29018,0.17902,6.2435,0.010218999999999999,3.2997,0.30064,0.028163999999999998,101.23,3.6055,3.2125,0.059486000000000004,2.1464,8.2309,0.42118,0.027714,0.025344,0.15971,0.027689,96.65700000000001,96.62299999999999,196.68,1.0070000000000001,0.0357,-0.016719,-0.007789,0.89755,0.57882,0.27735,0.8403700000000001,1.0102,8.495,0.027714,0.11458,0.97629,0.20212,10515.0,3.7776,98.427,3.7083,5.1483
